gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-114.88643,104.15013,399.31165,428.36523,155.06818,1.6747568,2.4051714,0.9178337,172.06749,-153.4477,-979.45154,1006.2208,230.55025,-2.1532435,-0.72825944,1.2720711,139.73418,-102.18046,95.314186,2.3909473,2996.275,0.0357,3000.0
-29.981033,-318.7439,-606.8583,686.12964,320.1508,-1.3959187,-1.6645803,0.61608714,111.23373,776.8572,2467.568,2589.358,784.7802,1.8631103,1.4285787,1.4025186,591.45844,-38.60579,-590.19714,-1.636115,6047.4307,4.872e-05,6000.0
-272.03113,364.3758,857.8109,970.8817,454.7204,1.3916736,2.212097,1.0422534,329.11804,-493.57178,-733.5905,943.4448,593.2384,-1.0391861,-0.9826953,1.143456,114.69627,-96.98634,61.228138,2.578471,4993.987,0.0004746,5000.0
503.0783,564.7461,1133.1567,1362.3772,756.324,1.1937879,0.84308493,1.2245917,-762.0317,-884.5111,-1782.2075,2130.5674,1167.4983,-1.2093835,-2.2819455,1.2458025,352.16852,234.48897,262.75006,0.8421731,4393.6646,0.0014301,4500.0
354.59457,937.62634,-112.79597,1008.76404,1002.43726,-0.11228562,1.2092378,1.2181076,-120.942764,-358.30725,868.2066,946.9928,378.16827,1.5686109,-1.8963274,1.1889542,296.35062,-93.267624,-281.29138,-1.8909585,2447.5857,0.11532,2500.0
68.24042,-172.28961,-6.371626,185.42328,185.3118,-0.0343765,-1.1936741,0.8542773,-226.74132,687.312,-1905.4453,2038.2675,723.7468,-1.6954361,1.8894498,1.7195511,541.21234,200.97641,-502.51297,-1.1903393,2028.3599,0.4074,2000.0
130.4496,-403.37323,-928.80115,1020.97955,423.9423,-1.5258747,-1.2580152,0.7846729,-213.3746,663.7575,134.27133,710.02325,697.2107,0.19141258,1.8818274,1.2171239,296.25418,92.245605,-281.5267,-1.2541586,1998.0598,0.4074,2000.0
-33.708336,-9.274138,106.2049,111.82016,34.960857,1.8303398,-2.8731065,1.4160737,22.46882,21.547415,78.06938,84.054016,31.130997,1.650113,0.7644679,1.0536993,7.41813,-1.1131148,7.3341413,1.7214185,93.69915,1.0,90.0
-5.0122657,30.470219,-102.872894,107.40963,30.879719,-1.9183426,1.7338334,0.66269684,4.9235926,-15.45972,1.2458144,16.289196,16.224817,0.07670925,-1.262474,0.7356341,4.682623,1.9466014,-4.2588377,-1.1420758,95.17906,1.0,90.0
343.06085,1374.3247,-2142.0435,2568.0364,1416.4954,-1.201519,1.326174,1.2300316,-361.3804,-1220.9904,1105.3757,1686.2002,1273.3473,0.784957,-1.8585547,1.5308963,151.1633,33.92069,147.30829,1.3444715,4560.672,0.0014301,4500.0
-271.84952,551.9295,-1146.0879,1300.7866,615.2466,-1.3805437,2.0284612,0.20595592,559.21716,-1022.7182,2077.9106,2382.5178,1165.6227,1.3419893,-1.0704172,1.4741973,527.5883,-228.54082,475.51923,2.0188146,5272.966,0.00016776,5500.0
-2.0977507,9.595605,-14.456375,17.492937,9.822229,-1.1790192,1.7860259,0.73476195,2.6380863,-9.047035,16.560911,19.054962,9.423818,1.3295368,-1.2870666,0.13949242,2.6290014,-1.9769195,1.7330428,2.4218357,90.40526,1.0,90.0
194.28168,-57.01439,592.8928,626.51294,202.47472,1.7955035,-0.28544837,0.74426955,-424.97165,62.21435,-1543.5559,1602.1975,429.5015,-1.9911834,2.9962287,0.700286,575.967,542.2264,-194.23833,-0.34398216,5831.467,4.872e-05,6000.0
212.64227,386.58154,466.58252,642.15405,441.2052,0.921466,1.0679085,0.7445146,-555.912,-997.1632,-1266.6381,1705.211,1141.6534,-0.95670676,-2.0793746,0.4216012,685.3441,325.11084,603.3237,1.0765412,6375.8477,1.7181e-05,6500.0
303.90936,104.96377,2035.3192,2060.559,321.52496,2.5446613,0.33255178,1.065278,-145.01485,-11.753476,-171.2781,224.73288,145.49037,-1.0013251,-3.0607193,1.1078651,188.42387,-187.81007,-15.1964855,-3.0608544,1988.1622,0.4074,2000.0
511.051,-114.257385,-141.34946,542.4098,523.6677,-0.26674742,-0.21995613,0.9175786,-273.1507,212.48875,1110.1401,1162.8308,346.0676,1.8822087,2.4804623,1.2639203,252.84448,243.15013,69.342224,0.27780816,2582.2383,0.11532,2500.0
31.45476,-3.947929,14.2762985,34.77393,31.701546,0.43635464,-0.12485843,0.6522546,-11.064969,-2.6246898,-29.123898,31.27686,11.372006,-1.6696568,-2.90869,0.8473376,14.048654,-13.888721,-2.1137836,-2.9905574,91.585,1.0,90.0
-238.85498,1422.5339,-2398.9128,2799.1853,1442.4474,-1.2819515,1.7371527,1.0183462,86.40683,-442.74487,884.3496,992.7556,451.09772,1.425802,-1.3780574,0.5631398,984.12494,191.43463,-965.32623,-1.3750255,6455.168,1.7181e-05,6500.0
-464.50153,2819.8547,299.2057,2873.4768,2857.8562,0.104505524,1.7340555,1.5851653,462.49744,-2867.0483,-1921.4973,3482.2437,2904.1125,-0.62096363,-1.4108593,-1.0662804,25.688026,-4.920831,25.212301,1.763549,6502.313,1.7181e-05,6500.0
-22.142282,21.39056,20.604042,37.045685,30.786957,0.62728983,2.3734608,0.13956079,-0.11497474,-20.194332,2.0200047,20.33175,20.19466,0.09986062,-1.5764897,1.2146626,18.080502,-18.078396,-0.27595186,-3.1263297,89.63557,1.0,90.0
-234.03998,-35.55603,-273.87622,362.005,236.72546,-0.98810965,-2.9908226,0.70476216,181.69017,-209.35208,1193.0608,1224.8408,277.1996,2.1659174,-0.85601944,1.1713759,823.0128,-781.1755,-259.06558,-2.8213708,3518.4177,0.012003,3500.0
-8.870312,-7.770123,-59.10026,60.269844,11.7922535,-2.3147473,-2.4222138,0.7456065,13.821186,-10.089279,4.624789,17.742758,17.111948,0.26708013,-0.6305689,0.7733306,10.844983,3.3685186,-10.308577,-1.2549657,90.077736,1.0,90.0
-21.853207,0.101806045,-25.359333,33.484783,21.853443,-0.9903907,3.136934,0.7496181,26.681532,-28.769936,-92.57756,100.55369,39.237907,-1.5937054,-0.8230422,0.90892595,28.861067,-28.861052,-0.029338118,-3.1405761,90.295944,1.0,90.0
-313.18658,419.45404,-630.51416,819.49725,523.4764,-1.0188347,2.2121518,0.3367398,530.76917,-866.8103,733.66003,1253.5287,1016.40344,0.6704503,-1.021364,1.0557945,88.26945,9.177668,-87.79103,-1.4666348,3311.3525,0.0357,3000.0
1330.2344,24.11219,-3094.8442,3368.7046,1330.4529,-1.580659,0.018124288,2.205507,-1644.4124,-35.2864,928.60876,1888.823,1644.7909,0.5382124,-3.1201377,0.9806938,315.88992,315.86578,3.905352,0.01236333,6058.7495,4.872e-05,6000.0
-39.396286,-16.276373,-95.86886,104.92476,42.626137,-1.5497773,-2.7498062,1.1744646,9.70178,11.319978,-39.6956,42.418896,14.908603,-1.7059815,0.8622239,1.1643573,10.267698,-8.051938,6.3711796,2.4722035,91.06559,1.0,90.0
-38.727257,15.135715,-172.5967,177.53609,41.579926,-2.1306906,2.7690177,0.74352,26.690842,5.461224,-46.24205,53.68843,27.243824,-1.2994713,0.2018247,1.3763715,12.769894,12.435257,2.9042313,0.22943565,88.743065,1.0,90.0
1502.5508,-244.9509,-1592.127,2202.8457,1522.3862,-0.91339815,-0.16160177,1.0791788,-1986.4191,330.33865,1410.2113,2458.39,2013.6992,0.65291953,2.976802,0.7781487,393.7825,388.78458,-62.539593,-0.15949294,5891.941,4.872e-05,6000.0
-1599.4199,-2123.1255,120.60369,2660.893,2658.1584,0.045355596,-2.216427,0.85735726,1242.9191,1602.6251,-52.599365,2028.7982,2028.1161,-0.025932178,0.9111415,0.6521219,649.1694,402.93488,508.98364,0.9011701,6522.8403,1.7181e-05,6500.0
-12.242364,-14.567647,-125.51792,126.954605,19.02871,-2.5853436,-2.269679,0.7945685,-13.605721,9.316077,-0.91464686,16.543636,16.48954,-0.0554399,2.541197,0.97487026,18.317783,-15.38843,9.93667,2.5682297,90.80917,1.0,90.0
-1254.4567,209.67455,-1013.89935,1626.5353,1271.8589,-0.73046404,2.9759798,0.41731113,1720.1511,-285.58066,-579.26166,1837.3953,1743.6962,-0.32637796,-0.16452008,1.0433339,471.48862,-464.8679,78.73611,2.9738119,5023.1885,0.0004746,5000.0
86.48938,71.8739,104.382935,153.43433,112.455635,0.8296919,0.693368,0.15775947,-1113.2477,-1020.8435,-1901.5173,2428.4172,1510.4442,-1.0531486,-2.3994665,0.4901972,1443.479,1126.4043,902.6877,0.6755872,5974.297,4.872e-05,6000.0
348.08694,594.30444,518.09625,861.8518,688.7396,0.69493675,1.0409544,1.5866418,-319.77795,-468.51434,-352.56445,667.8822,567.2421,-0.5872085,-2.1697052,1.1456736,155.97566,-93.92071,-124.52834,-2.2169874,1987.9866,0.4074,2000.0
-30.338985,-23.951336,-41.161602,56.471878,38.653854,-0.9265127,-2.4733133,0.82158405,-22.654818,29.426706,-9.51049,38.359196,37.137203,-0.253371,2.226895,1.3441218,45.04309,-35.48149,-27.747862,-2.4779007,89.8522,1.0,90.0
-1.7178199,26.354204,-72.885,77.526276,26.41013,-1.7395998,1.6358863,0.7777495,6.682631,-24.463602,-83.305336,87.08857,25.359917,-1.904892,-1.3041357,1.2306799,15.857222,7.127693,-14.165009,-1.1045998,90.06317,1.0,90.0
-1141.0172,-1006.9946,931.3639,1784.208,1521.8274,0.57909065,-2.4185076,1.0276346,1450.4028,1272.7552,-1493.7078,2440.233,1929.6565,-0.71229964,0.7202546,-0.7256204,315.57318,-236.44582,-208.99715,-2.4177377,5588.1235,0.00016776,5500.0
-792.9258,56.17964,178.97319,814.8125,794.9135,0.22328795,3.0708597,0.7487271,1814.2676,-143.85786,-1865.0728,2605.9087,1819.962,-0.8987922,-0.07912698,1.3417913,973.7758,-971.35034,68.686325,3.070998,4523.626,0.0014301,4500.0
-564.2196,721.291,119.52542,923.52075,915.75354,0.13015361,2.234611,-0.48818636,1350.4456,-1643.987,-1240.355,2462.6973,2127.533,-0.5541943,-0.88311505,0.82936555,1084.0533,-650.2942,867.346,2.2141385,6378.214,1.7181e-05,6500.0
-726.9686,-1089.2963,-295.27325,1342.4746,1309.5991,-0.22360054,-2.159289,1.429645,442.6623,699.23663,364.58664,904.32587,827.57587,0.42741472,1.0064185,0.28463188,558.104,292.3431,475.41095,1.0194732,3434.8396,0.012003,3500.0
-34.155384,2.6756651,-5.977705,34.785618,34.260025,-0.17360707,3.0634143,0.7461944,2.681572,0.19144845,-4.653553,5.3761063,2.6883974,-1.3164207,0.07127318,0.13957882,33.368572,33.18088,-3.534213,-0.10611345,87.058395,1.0,90.0
-641.1779,1232.3767,-374.02704,1438.6654,1389.1946,-0.26608908,2.050534,0.6693536,867.30255,-1852.1802,246.28531,2059.9622,2045.1858,0.120132804,-1.1328613,1.5877291,671.0426,-322.93686,588.22614,2.0728724,5048.3354,0.0004746,5000.0
-687.7112,171.0344,330.26187,781.83966,708.6603,0.45062995,2.897837,0.95825285,366.8124,-62.25625,-615.03076,718.8121,372.05804,-1.2767692,-0.16812025,0.88012016,327.50665,322.84985,-55.03255,-0.1688359,2005.0431,0.4074,2000.0
129.48596,21.545654,194.9878,235.05554,131.26625,1.186658,0.16488312,0.1971358,-999.68787,-156.89154,-1073.0695,1474.9473,1011.9243,-0.92346144,-2.9859219,0.7676764,889.39825,876.45337,151.19122,0.17082228,3994.086,0.004044,4000.0
5.9400597,-12.589809,-8.629948,16.394909,13.920762,-0.5858425,-1.1299499,0.72762036,-11.205534,17.860777,-82.840225,85.485054,21.08486,-2.0773215,2.1311069,0.7875293,25.077538,9.874525,-23.051607,-1.1660781,96.76503,1.0,90.0
-115.637695,-417.0542,259.52765,504.64,432.78897,0.56853616,-1.8412741,0.81373477,422.70624,1374.4333,-957.9818,1727.8538,1437.9664,-0.6247617,1.2724279,1.3667257,977.85675,-246.97867,-946.15295,-1.8261333,4562.583,0.0014301,4500.0
-249.74422,-1250.0371,557.18604,1391.1947,1274.7411,0.42425525,-1.7679894,1.2135954,252.35202,335.70602,-557.098,697.66675,419.9763,-1.0945048,0.9262047,0.7796828,628.28094,381.83484,498.93796,0.9175779,2996.818,0.0357,3000.0
-490.5608,-335.04657,1730.0532,1829.2053,594.059,1.7903287,-2.5423765,1.3653383,462.13025,676.9787,-3137.3145,3242.6233,819.6734,-2.0520077,0.97181916,-0.83423454,194.6386,-162.2518,-107.51064,-2.5563996,5657.7495,0.00016776,5500.0
516.29956,700.4464,-1693.8171,1904.2604,870.1669,-1.4194698,0.935602,0.8180257,-639.9311,-925.0831,326.576,1171.3004,1124.8513,0.28639683,-2.1759675,1.4788553,334.80728,204.71272,264.93134,0.9129242,3977.4048,0.004044,4000.0
479.29004,2863.1287,1237.1201,3155.5808,2902.9683,0.41421056,1.4049335,-0.7808938,-291.84152,-2500.798,-779.3768,2635.639,2517.7693,-0.30480865,-1.6869702,1.3252953,344.47165,-23.844746,-343.6454,-1.640073,6991.6494,6.138e-06,7000.0
-18.511604,-536.0718,-109.92941,547.5405,536.3913,-0.20353438,-1.6053146,0.7234069,-143.08104,756.06683,-534.66437,937.00366,769.4863,-0.6484283,1.7578285,0.79761356,152.30717,-59.46633,-140.2185,-1.9719024,1973.2736,0.4074,2000.0
-34.23616,-13.911427,14.069013,39.546925,36.9546,0.37206668,-2.755635,0.6161727,31.578033,9.2179,63.92357,71.899445,32.895924,1.4179442,0.2840171,1.0796344,8.4301815,8.313901,1.3953513,0.16628377,90.94536,1.0,90.0
-248.82092,92.50156,-403.70837,483.1654,265.45883,-1.2062429,2.785666,-0.17885211,894.4945,-324.19165,1932.552,2154.061,951.43085,1.4575047,-0.34770513,1.0266366,691.59894,-648.0387,241.56772,2.7847807,4986.5337,0.0004746,5000.0
-764.898,-457.46185,-1714.3579,1932.1917,891.2577,-1.408903,-2.6025941,1.1030223,834.43884,501.61798,2357.1433,2550.3008,973.6061,1.6175017,0.5412603,0.84097564,263.84207,225.72823,136.59943,0.5441976,5485.8643,0.00016776,5500.0
-886.0888,-43.669876,172.4322,903.76685,887.16425,0.19315994,-3.0923486,1.1025131,992.0814,-28.346096,688.12354,1207.7021,992.48627,0.64719623,-0.028564576,1.197018,27.22038,-27.033308,-3.185806,-3.0242863,2002.0342,0.4074,2000.0
861.99084,-1010.9365,251.68149,1352.1704,1328.5409,0.18832682,-0.86475676,0.61308175,-2156.855,2518.7554,-72.850464,3316.845,3316.0447,-0.021967318,2.2789469,1.1590542,1954.7521,1269.1545,-1486.7086,-0.86417705,6886.9,6.138e-06,7000.0
458.39236,-17.07068,2928.3518,2964.0615,458.7101,2.5530024,-0.037223123,1.2013729,-126.530426,-4.2957973,-24.18393,128.89554,126.603325,-0.18987826,-3.107655,0.8915005,350.91428,-350.72305,-11.583555,-3.108577,1972.7762,0.4074,2000.0
-244.47601,492.12033,1831.4188,1912.0791,549.5006,1.9187658,2.0318654,0.8021764,157.27966,-303.4027,-806.65234,876.05884,341.74567,-1.5940945,-1.0925485,0.99344695,200.95424,99.09106,-174.82439,-1.0551438,5963.6147,4.872e-05,6000.0
901.0576,1332.6636,-418.30826,1662.1912,1608.6942,-0.25718507,0.9762688,0.79315513,-773.4277,-1166.6028,974.3915,1705.4595,1399.6973,0.64950514,-2.1562383,0.9153692,246.81964,-133.0933,-207.8608,-2.1403224,4541.4062,0.0014301,4500.0
-194.17781,1365.271,-734.1554,1562.2594,1379.0105,-0.5099829,1.7120754,0.6094041,272.2321,-2084.3232,1895.0085,2830.119,2102.0261,0.8099928,-1.4409221,1.3770407,196.73488,-41.69059,192.26675,1.7843279,7095.8823,6.138e-06,7000.0
9.708699,80.05429,-4034.3713,4035.1772,80.64086,-4.6058474,1.4501092,0.6058777,1.289128,88.57447,986.1185,990.0897,88.583855,3.1049855,1.5562432,0.89585066,51.618126,4.190557,51.447742,1.489523,5168.774,0.0004746,5000.0
-103.3743,-342.33386,-754.35693,834.8259,357.60135,-1.4915559,-1.8640587,1.1079572,194.96637,620.29364,1839.615,1951.1433,650.21234,1.7630223,1.2662606,0.90593404,306.18677,-85.38421,-294.0406,-1.8534064,5424.7944,0.00016776,5500.0
148.72397,-33.227497,-593.97186,613.2102,152.39056,-2.0695965,-0.21980743,1.1386178,-236.24707,46.595184,774.005,810.59705,240.79823,1.8841292,2.9468613,0.18385321,69.47637,66.85624,-18.9,-0.27550706,2525.5662,0.11532,2500.0
-584.2178,688.76807,360.39197,972.41724,903.16766,0.38913554,2.2742484,1.0271178,1190.0547,-1410.2615,-308.96063,1870.9689,1845.2825,-0.16666012,-0.8698812,0.5117829,921.4255,-596.5857,702.2182,2.2750425,5906.067,4.872e-05,6000.0
6.4797845,-9.1124,-42.773514,44.217857,11.181388,-2.0514774,-0.95266265,0.7886606,-25.72849,1.6136495,20.053751,32.6909,25.779043,0.715325,3.0789564,1.4081323,8.486485,7.1281905,-4.6053576,-0.5736122,90.45898,1.0,90.0
-30.728235,25.834513,42.60572,58.55843,40.145317,0.92405325,2.442498,1.481817,3.9879932,-4.2451324,19.164513,20.030548,5.8245378,1.906459,-0.8166203,0.1381048,35.352707,26.309256,-23.614338,-0.7314697,91.63599,1.0,90.0
-149.19197,-389.25482,1241.9686,1310.0625,416.86636,1.8118792,-1.9368027,0.34743214,160.42105,459.32346,-293.4613,568.185,486.53156,-0.57154137,1.2347853,1.3053755,12.6990185,-12.282448,-3.225917,-2.8847492,2959.1248,0.0357,3000.0
-2.5289683,1436.7727,-374.70535,1484.8324,1436.7749,-0.2579268,1.5725565,0.9723204,-319.5338,-1171.4363,-1159.103,1678.6556,1214.2343,-0.8489009,-1.8370891,0.33781397,150.22403,-114.16803,-97.63667,-2.4340866,3514.9731,0.012003,3500.0
513.8332,-558.04333,242.23636,796.3141,758.57556,0.31413832,-0.82662034,0.8716571,-908.8209,968.4168,68.3701,1329.8356,1328.0763,0.05145784,2.3244586,1.2609134,556.1803,370.2149,-415.06317,-0.8424475,4520.732,0.0014301,4500.0
1090.396,500.91092,-683.4506,1380.9346,1199.948,-0.5425542,0.43063053,0.5972838,-1455.6205,-636.2879,2017.3618,2567.77,1588.6136,1.0599571,-2.7294972,0.94230044,339.8757,304.28854,151.40666,0.4617065,5954.391,4.872e-05,6000.0
-694.5648,-127.63705,-2201.0244,2311.5405,706.19507,-1.8547295,-2.9598548,-0.6047521,736.81396,131.91858,102.59726,755.52905,748.5301,0.13663939,0.17716213,0.78839296,24.81117,-23.765202,-7.1280675,-2.8501935,3491.2805,0.012003,3500.0
679.47266,-1111.6672,819.96765,1539.4266,1302.8765,0.5938304,-1.022168,0.5316268,-797.45526,887.619,-162.58171,1204.2576,1193.2319,-0.13583513,2.3027382,1.030774,154.11115,-145.848,49.785576,2.8126423,3670.8108,0.012003,3500.0
-236.84036,-776.38196,512.7291,960.0802,811.7033,0.5957919,-1.8668857,0.72947246,387.53912,1316.715,-2338.0576,2711.169,1372.5614,-1.3025565,1.2845562,-1.1156824,544.9359,-164.8945,-519.38904,-1.8782097,6434.9614,1.7181e-05,6500.0
412.27332,72.22673,241.78125,483.36743,418.55225,0.5495751,0.17343135,-0.29338142,-1628.3523,-254.20282,469.99084,1713.7806,1648.0747,0.28144532,-2.9867322,1.5545813,1346.1963,1325.7653,233.64734,0.17444453,3464.5105,0.012003,3500.0
42.836662,0.31257695,-51.814114,67.23789,42.837803,-1.0220673,0.0072968197,1.0744442,-31.472158,-10.2722435,0.046414286,33.115128,33.10613,0.0014019842,-2.8261027,0.77056885,3.646076,-2.9346766,-2.1636875,-2.5062802,95.19333,1.0,90.0
-80.72568,296.5835,-177.01227,354.7,307.37338,-0.5480383,1.8365439,0.59199005,173.97986,-698.23364,-180.0304,741.76294,719.58264,-0.2476481,-1.3265977,1.4506148,388.6315,-106.60828,373.72333,1.8486758,1990.8291,0.4074,2000.0
510.4859,-237.89719,-138.18439,579.9031,563.1971,-0.24295972,-0.43609688,1.3140205,-525.1593,262.31174,1051.828,1204.5505,587.0262,1.346447,2.6783533,0.33027405,12.971922,12.474067,-3.559271,-0.27794772,1764.6868,0.4074,2000.0
-1196.944,280.15247,547.6384,1345.7595,1229.2926,0.4319341,2.911675,0.75588655,928.7859,-220.57199,-1269.7213,1588.5491,954.61786,-1.0966607,-0.23316486,0.8431514,264.3338,256.83673,-62.50796,-0.23873489,6036.841,4.872e-05,6000.0
-270.6495,1794.1545,-162.06302,1821.6774,1814.4535,-0.089199476,1.7205181,1.5296019,354.29364,-2132.7007,-1114.1869,2432.1492,2161.9287,-0.4949141,-1.4061753,0.9851115,365.91238,-53.37234,361.999,1.7171795,4625.1104,0.0014301,4500.0
919.79333,1263.2764,720.1126,1720.5957,1562.6538,0.4459027,0.9414582,0.6661795,-445.30078,-618.86816,-185.29922,784.61865,762.42413,-0.24070835,-2.1945167,0.19131769,793.46375,-459.58347,-646.81354,-2.1885576,5490.633,0.00016776,5500.0
-279.20203,379.90057,-912.9863,1027.5323,471.4639,-1.4148679,2.2045856,0.6889814,151.8966,-195.50006,545.27295,598.845,247.57393,1.5306801,-0.9102601,-0.37832212,107.51683,79.08828,-72.83483,-0.7442594,5366.8755,0.00016776,5500.0
-879.76324,336.08582,-444.7948,1041.528,941.7734,-0.45629543,2.776683,1.0115873,915.4724,-348.75146,1016.111,1411.453,979.6516,0.90744644,-0.363979,0.80433595,3.6567552,-3.2374585,1.7002121,2.6580133,2451.4348,0.11532,2500.0
-64.43799,326.1554,-368.1001,496.01172,332.45993,-0.9551825,1.7658527,0.5889739,287.40512,-1603.4412,1798.909,2426.8704,1628.9951,0.95324033,-1.393437,0.830228,1425.1765,-284.31808,1396.5283,1.7716407,6629.9185,1.7181e-05,6500.0
899.49646,-1269.3162,531.04834,1643.8586,1555.7177,0.33504874,-0.95429087,1.223378,-347.7102,782.08386,-402.27338,945.71765,855.89575,-0.45422187,1.989146,0.6725341,796.42914,-231.98769,761.89307,1.8663659,4501.2085,0.0014301,4500.0
-986.36835,-381.7633,-1731.8528,2029.2811,1057.6699,-1.268652,-2.772309,1.4476315,1887.6827,647.777,1197.8438,2327.615,1995.7357,0.56899774,0.33056822,0.8698438,856.12775,-795.97296,-315.2488,-2.764492,6163.3486,4.872e-05,6000.0
1461.91,-1634.736,366.1588,2223.4246,2193.067,0.16619584,-0.841151,1.373516,-985.39923,1178.0696,-1491.2896,2140.7485,1535.8579,-0.8607048,2.2673726,0.43200478,680.30835,-419.61606,535.4828,2.2354705,6479.5615,1.7181e-05,6500.0
732.299,799.00507,-1024.7251,1491.5538,1083.8224,-0.8422871,0.8289322,0.6113771,-572.8953,-618.89264,-898.73816,1232.4646,843.34875,-0.9270609,-2.3176184,1.2484578,208.67398,-141.82048,-153.07443,-2.3180504,2256.6494,0.11532,2500.0
-146.86343,687.9158,476.1046,849.3955,703.4181,0.6335936,1.7811291,0.38486215,220.70953,-1075.2238,-768.2561,1339.7898,1097.6423,-0.6525967,-1.3683401,0.65776986,396.49045,-92.816765,385.4734,1.8070848,7037.6685,6.138e-06,7000.0
-409.58008,3.9832067,617.52075,741.0154,409.59946,1.1989832,3.131868,0.45743254,314.31738,-3.6284046,-106.74573,331.96875,314.33832,-0.33337888,-0.011543248,0.13479818,102.24206,101.82568,-9.21783,-0.09027951,4948.871,0.0004746,5000.0
-512.27,631.86523,-359.05908,889.15576,813.4336,-0.42820522,2.2520437,0.54487264,1636.283,-1938.8816,1728.2397,3069.7717,2537.062,0.63719475,-0.869836,1.4478757,1741.703,-1094.4049,1354.9197,2.250231,6003.935,4.872e-05,6000.0
554.2101,152.5877,2093.524,2171.0078,574.832,2.0040097,0.26866803,0.8182444,-1009.28973,-252.6581,-2661.6018,2857.7312,1040.4335,-1.6686195,-2.896301,1.2491904,444.4308,428.38452,118.34447,0.26953498,6959.8228,6.138e-06,7000.0
-19.086674,21.076675,33.910957,44.270233,28.434616,1.0112234,2.3066874,1.1718171,6.965149,-7.9973755,49.92418,51.04303,10.605249,2.2533987,-0.8542765,0.70421505,22.51773,14.420793,-17.294188,-0.87575203,90.10703,1.0,90.0
4.597786,1.9697971,0.2240729,5.0569725,5.001973,0.04478193,0.40476635,0.7092432,-8.144445,-4.210599,52.327354,53.133606,9.168486,2.4424825,-2.6644454,0.98332375,5.0130696,4.993063,-0.44742313,-0.08937025,93.44747,1.0,90.0
-590.9,603.78424,-608.10974,1040.9218,844.8185,-0.668821,2.3454103,1.5460172,514.8011,-511.16583,-1917.6493,2050.2905,725.4727,-1.6991787,-0.7818549,1.331359,170.05307,120.87838,-119.60963,-0.78012246,1976.9563,0.4074,2000.0
1825.8942,1368.6461,485.63138,2333.0068,2281.903,0.21124399,0.6432296,1.1672082,-671.5679,-533.30786,-86.813156,861.94995,857.5667,-0.10105985,-2.4704452,0.7168044,1395.4779,-1080.2668,-883.3924,-2.4561195,6096.1177,4.872e-05,6000.0
