gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
995.76196,991.5029,-3.714072,1405.2168,1405.2117,-0.0026430662,0.783255,0.7110346,-1262.199,-990.9005,-1663.4772,2311.3171,1604.6901,-0.9070424,-2.4760287,0.7303118,0.0,151.40756,256.21704,1.0370691,5051.5522,0.0,-9.9568854e+33,3984.8713
-169.17393,832.12256,-500.7348,985.7905,849.1453,-0.5599664,1.7713668,-0.38879594,213.84222,-1423.4553,1209.4026,1880.0558,1439.4282,0.7637497,-1.4216838,1.2601871,0.0,-156.70964,608.5727,1.8228246,5024.1636,0.0,-9.9568854e+33,3880.3088
-47.35959,460.48596,255.4212,528.70667,462.91495,0.52702814,1.673283,0.70331144,138.67223,-1059.1908,-1333.609,1708.6919,1068.2299,-1.0466112,-1.440614,-0.35532105,0.0,-42.202347,601.10785,1.6408889,5029.5376,0.0,-9.9568854e+33,2802.5732
2095.3677,527.11475,-494.6584,2216.5527,2160.6516,-0.22698528,0.24644817,1.8582085,-2030.5481,-503.03473,371.04376,2124.5806,2091.9297,0.17645207,-2.8987484,-0.6307688,0.0,-112.270134,-27.3329,-2.902782,4937.096,0.0,-9.9568854e+33,4970.8555
-832.04895,1721.0748,2464.4048,3118.925,1911.6495,1.0718188,2.0211143,-1.2279176,509.02692,-1088.3713,-380.4378,1260.3151,1201.5243,-0.3115641,-1.1333243,0.7514996,0.0,288.94452,-621.6517,-1.135702,4946.246,0.0,-9.9568854e+33,5156.5767
854.712,-1191.3595,-684.13165,1617.9946,1466.2435,-0.4511294,-0.9484707,0.69937676,-431.60065,717.7854,1355.7936,1593.6348,837.553,1.258882,2.1121674,0.73320836,0.0,-310.27664,577.2456,2.0640016,5192.057,0.0,-9.9568854e+33,4400.142
2194.782,-602.49506,-3.9965124,2275.98,2275.9763,-0.0017559542,-0.26791292,0.8101428,-1408.3142,432.53506,570.2628,1579.7583,1473.2397,0.37801358,2.843608,1.0557357,0.0,-726.57324,228.4535,2.836954,4974.2437,0.0,-9.9568854e+33,4952.3496
-425.36884,701.5178,-12.99931,820.5089,820.40594,-0.01584431,2.1158755,-0.09963878,145.82166,-236.45154,-119.9035,302.5725,277.8008,-0.4192284,-1.0181817,-0.107125744,0.0,296.71362,-457.90924,-0.99584615,5012.4844,0.0,-9.9568854e+33,1231.9384
1495.1328,1075.8945,-782.9695,2001.5029,1842.002,-0.41320527,0.62375826,1.2640237,-1500.1719,-922.3524,1826.4943,2537.19,1761.0365,0.907414,-2.5903392,1.3680065,0.0,-220.56837,-124.31741,-2.6283505,5019.4907,0.0,-9.9568854e+33,5183.31
-180.83798,-1216.7891,-1215.0873,1729.0798,1230.1537,-0.8726867,-1.7183354,1.405415,218.65425,1417.3275,2555.5417,2930.4304,1434.0945,1.3416606,1.4177308,1.36187,0.0,-25.663073,-171.6575,-1.7191988,4812.154,0.0,-9.9568854e+33,5365.4873
1208.1912,491.87216,-393.3218,1362.4857,1304.4785,-0.2971253,0.3866245,1.0857164,-520.75867,-207.45233,-205.73688,597.1211,560.5587,-0.359244,-2.762496,-0.34820718,0.0,-668.446,-256.60498,-2.775057,5017.0967,0.0,-9.9568854e+33,2701.6353
-181.50977,-579.25806,-12.029816,607.1498,607.0302,-0.019816194,-1.8744543,0.6693434,167.48018,1316.7769,1778.396,2219.154,1327.385,1.1024708,1.4442861,1.2220659,0.0,-359.40054,-682.9495,-2.0552208,5016.2383,0.0,-9.9568854e+33,3282.7886
712.15344,-234.13269,-20.420437,749.9319,749.6537,-0.02723646,-0.31763542,0.44195142,-2017.2793,777.48114,1.9701697,2161.92,2161.9187,0.00091130595,2.7737262,1.0872731,0.0,1273.5264,-398.32837,-0.30313623,5022.544,0.0,-9.9568854e+33,4548.3403
-10.294637,1106.9738,69.70681,1109.2145,1107.0216,0.062926345,1.5800959,0.9188458,36.469788,-487.62573,-50.533356,491.5924,488.98764,-0.10315974,-1.4961448,0.75794184,0.0,139.43613,-635.3955,-1.3547728,5041.6245,0.0,-9.9568854e+33,2218.1963
-163.99347,-531.75854,-519.8966,761.54663,556.4719,-0.83412564,-1.8699402,-0.4674081,288.33478,930.3917,118.27788,981.2012,974.046,0.121133,1.2702756,0.6162778,0.0,-124.465225,-403.43997,-1.870042,4879.8457,0.0,-9.9568854e+33,2130.2544
797.21405,819.6919,390.69324,1208.3406,1143.4357,0.33536196,0.79929906,0.8357051,-642.089,-669.70483,-1110.7991,1447.2935,927.7838,-1.0142182,-2.3351457,0.9680037,0.0,-113.643845,-128.49837,-2.294925,4749.206,0.0,-9.9568854e+33,3141.342
