gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-397.92868,1449.6724,1308.374,1992.9227,1503.2954,0.7866556,1.8386935,1.1067784,323.51746,-1643.0741,-821.69775,1865.3535,1674.6212,-0.4728574,-1.3763856,0.7126908,204.7834,-55.31139,197.17224,1.8442901,4123.3877,1.0,90.0
1270.3392,563.5921,-1601.6506,2120.5386,1389.7474,-0.9851899,0.41756475,1.1240548,-437.89313,-197.95651,323.93323,579.54333,480.55923,0.63129914,-2.7170222,0.75452733,904.3971,-824.1413,-372.45837,-2.7171307,4115.5244,1.0,90.0
-565.72345,-161.11894,570.7395,819.6014,588.2196,0.8602036,-2.864137,0.7119776,748.0343,188.4147,-2240.8835,2369.94,771.3984,-1.7879568,0.24674706,0.92028207,190.40425,-180.6901,-60.040543,-2.8207862,4109.3975,1.0,90.0
472.11548,145.2844,-740.83057,890.4104,493.96414,-1.1946334,0.29853395,0.4159427,-468.32935,-214.53674,231.73227,564.8524,515.1295,0.4359151,-2.7120318,0.13468038,155.85294,-31.458855,-152.64494,-1.7740424,4065.0393,1.0,90.0
533.71204,585.8101,-1370.6547,1583.2617,792.4784,-1.3157218,0.8319006,1.1961803,-600.469,-584.0506,1953.6371,2125.6477,837.6623,1.5830618,-2.3700545,1.4806255,110.157936,72.966774,82.52648,0.84680074,4065.5032,1.0,90.0
521.8862,-376.7443,950.59503,1148.0128,643.66254,1.1818546,-0.6252665,1.0072181,-657.7584,482.4991,-936.2002,1241.7423,815.75214,-0.9820251,2.5087025,1.2723503,23.084654,20.60902,-10.400456,-0.4673651,4346.717,1.0,90.0
-164.53534,1291.8782,-1015.7615,1651.6035,1302.3137,-0.7169484,1.6974757,1.3059915,111.13287,-882.24805,925.36224,1283.3583,889.22,0.9098239,-1.4454907,1.0255476,414.4869,50.384842,-411.41312,-1.4489354,4115.015,1.0,90.0
1309.9559,-207.22003,355.18634,1372.9839,1326.2446,0.2647113,-0.15688853,1.6522343,-1297.2388,213.92435,-2103.9453,2480.9634,1314.7593,-1.2491165,2.978156,1.1653761,9.7267,-9.010769,3.6626134,2.7555206,4120.642,1.0,90.0
304.98083,239.3747,-121.5264,406.30322,387.7029,-0.30853397,0.6654559,0.29864028,-1266.8699,-919.03503,1835.4559,2412.1533,1565.1149,0.99839705,-2.5139978,0.7005937,1146.085,899.9975,709.5881,0.66764826,3960.357,1.0,90.0
238.80872,-605.38293,-8.6075115,650.8396,650.78265,-0.013226014,-1.1950616,-0.071102686,-307.18448,770.4363,-299.87943,881.9652,829.4181,-0.3541071,1.9501945,0.773024,199.91174,-80.09092,183.16699,1.9830022,4077.494,1.0,90.0
-123.75459,-1503.5792,-1592.3024,2193.5117,1508.6636,-0.9200367,-1.6529179,1.0712748,113.56815,1106.8864,647.53534,1287.3997,1112.6973,0.55328655,1.4685526,0.8610039,417.4443,44.088547,415.10956,1.4649836,4122.9746,1.0,90.0
-543.27454,-226.47543,911.3258,1084.8751,588.59015,1.2212708,-2.7466273,0.98127294,174.63684,72.30432,-120.37311,224.08936,189.01308,-0.60016626,0.3925396,0.6427112,411.1291,380.63513,155.3835,0.38757387,3966.436,1.0,90.0
-831.1434,-1698.1128,1463.8652,2391.0854,1890.6047,0.71246135,-2.0259693,1.3562024,858.1481,1742.1658,2047.9863,2822.3765,1942.0504,0.91942406,1.113106,1.1052276,60.819313,-26.527164,-54.72932,-2.0221272,4059.7642,1.0,90.0
-560.29034,-861.2022,-615.7969,1197.832,1027.4213,-0.5682774,-2.1475868,1.1262244,690.31635,1033.7332,-771.53754,1463.0144,1243.037,-0.5864832,0.9820166,0.29326004,163.53339,-80.840965,-142.15451,-2.0878708,4053.2148,1.0,90.0
-122.318726,-424.8651,204.36023,487.06873,442.1224,0.4471727,-1.8511157,0.7783079,430.74545,1678.5802,1755.2167,2466.5684,1732.9666,0.8904233,1.3196034,0.8730935,1291.451,-364.48788,-1238.9489,-1.8569155,4133.77,1.0,90.0
-1267.5514,-393.00116,-759.56696,1529.0776,1327.0781,-0.5449801,-2.8409436,0.13142888,1516.5039,810.09076,-279.9809,1741.959,1719.3113,-0.16213353,0.49061868,0.8155881,767.9973,-738.4249,-211.06506,-2.8631847,4040.3826,1.0,90.0
790.5632,1410.834,-1530.0399,2226.312,1617.233,-0.84273154,1.0600404,0.60540336,-591.59644,-1020.23303,1004.2603,1549.0006,1179.348,0.77240926,-2.0962784,1.525813,309.48224,-156.26349,-267.13477,-2.1000845,4418.664,1.0,90.0
-409.08762,44.21901,1666.4003,1716.4492,411.47052,2.1067362,3.0339189,0.25918853,439.65393,-36.498314,-965.9437,1061.9213,441.1663,-1.5253165,-0.082826085,1.3362812,30.756598,-29.952734,6.985848,2.9124596,3963.6885,1.0,90.0
96.337135,-699.98474,776.79614,1050.0824,706.58295,0.9499231,-1.434028,1.1457592,-110.14026,1001.2858,-502.94803,1125.9048,1007.32526,-0.48057723,1.6803547,0.82496583,314.7678,59.667625,-309.06073,-1.3800815,4041.841,1.0,90.0
-811.5755,108.840744,970.86395,1270.0703,818.8413,1.0067577,3.0082777,0.826809,1092.8945,-139.41429,-1469.1716,1836.3881,1101.7507,-1.0987052,-0.126879,1.0151385,231.47327,-229.40746,30.855974,3.0078921,3914.4082,1.0,90.0
961.231,-90.96904,-1255.2156,1583.6058,965.526,-1.0784712,-0.09435703,0.92819256,-437.28772,72.54756,1096.8636,1183.0443,443.26483,1.637723,2.9771867,0.53233665,540.06445,-532.4587,90.31803,2.9735675,4056.885,1.0,90.0
296.75302,926.5681,-1051.6721,1432.6914,972.929,-0.9374607,1.2608474,-0.63907695,-257.302,-854.3192,2428.357,2587.0803,892.2251,1.7265574,-1.8633333,1.2480102,58.28233,-16.4122,-55.923782,-1.8562557,4150.582,1.0,90.0
-877.9635,-333.97632,-1615.5535,1868.7893,939.3403,-1.3108569,-2.7780972,0.61503094,488.04883,205.43167,277.58203,597.86804,529.5223,0.5027624,0.39841354,0.76250905,191.04106,168.75385,89.54791,0.48785982,3883.6858,1.0,90.0
-522.6621,-410.36935,-2339.3494,2431.8994,664.51385,-1.9713075,-2.475971,0.7874089,526.6611,416.6576,1194.3362,1370.1884,671.54706,1.339944,0.6693092,1.3333675,7.520202,-5.498398,-5.1304054,-2.3908029,4107.369,1.0,90.0
946.8921,-584.0067,-276.45166,1146.3396,1112.5055,-0.2460058,-0.55265313,0.69683486,-572.0355,384.28467,477.1765,838.21094,689.1294,0.6464571,2.5500553,0.89752525,528.11237,-442.27835,288.60446,2.5634336,4196.892,1.0,90.0
836.7056,-435.26846,-525.6779,1079.756,943.1516,-0.5319221,-0.47969007,0.87438464,-705.60535,385.20416,3039.5854,3144.0964,803.9037,2.0401897,2.6418872,1.2412778,143.21954,-124.35522,71.04659,2.6225286,4097.0757,1.0,90.0
466.44205,298.0383,722.62537,910.2653,553.5296,1.0817918,0.5685758,0.7219817,-561.1532,-271.05548,-1132.1078,1292.2977,623.18854,-1.3584923,-2.6916106,1.1798947,97.92905,32.862183,92.25061,1.2285846,4182.302,1.0,90.0
779.87195,1330.0958,-61.48464,1543.0935,1541.8674,-0.039866176,1.0404907,1.4308151,-411.985,-633.20886,-100.302216,762.0674,755.437,-0.13238671,-2.1476147,1.0344278,808.1561,-461.54175,-663.397,-2.1786473,4143.229,1.0,90.0
239.81525,215.09473,649.2234,724.75415,322.14453,1.4504646,0.73111,0.69008815,115.61416,-402.17044,-682.38007,800.46875,418.4587,-1.2651422,-1.2908691,-0.17794167,1078.2639,964.00977,483.05103,0.4645154,4201.517,1.0,90.0
762.09393,632.03845,996.26953,1404.569,990.0807,0.8857867,0.6923796,1.1153257,-192.95886,-164.26044,-13.96711,253.79077,253.40602,-0.05508964,-2.4363606,0.2486536,752.94794,-569.0147,-493.1053,-2.427543,3931.9846,1.0,90.0
-1218.6542,399.75836,-2545.062,2849.959,1282.5461,-1.4366292,2.8246202,0.9074772,1458.8966,-528.77783,182.11586,1562.4187,1551.7684,0.11709245,-0.34772325,0.84105176,311.66074,-296.353,96.47439,2.8268735,4150.421,1.0,90.0
-14.159332,-120.52246,-15.891571,122.38745,121.35135,-0.1305836,-1.6877432,-0.064084664,167.5873,1318.367,958.6017,1638.626,1328.9758,0.67003584,1.4443572,1.0012182,1242.2328,-138.08447,-1234.5343,-1.6821848,4173.5205,1.0,90.0
-108.14334,-7.8546276,-490.833,502.66663,108.428215,-2.2151453,-3.0690882,0.13386908,257.6195,51.28218,993.4229,1027.5637,262.67407,2.040427,0.1964932,0.66668034,105.86532,-102.97389,24.573214,2.9073384,4072.962,1.0,90.0
-435.73254,-334.11334,414.56287,688.00964,549.0852,0.6971475,-2.487435,0.5694183,1302.2952,981.8303,-853.756,1840.8865,1630.9395,-0.5021093,0.6460071,0.50536937,1028.5535,-817.0572,-624.7718,-2.4887743,4132.2783,1.0,90.0
-18.609741,41.06836,67.49072,81.16626,45.088055,1.1930228,1.9962589,0.17739782,243.83386,-424.39136,-1534.8436,1610.9966,489.45172,-1.8605503,-1.0493007,1.4312439,325.71582,-93.16867,312.10638,1.8608909,4156.1733,1.0,90.0
-418.90808,-888.8636,360.0608,1046.5217,982.6304,0.35868475,-2.0112092,1.2244925,414.9706,899.0978,-1397.5273,1712.7935,990.2411,-1.1445326,1.1383864,1.1517252,72.79314,-33.705666,-64.51952,-2.052211,4045.867,1.0,90.0
-488.6921,909.0924,-311.1823,1078.0093,1032.1187,-0.2971081,2.0640388,0.7676464,1013.75134,-1656.2979,-1298.8494,2336.2415,1941.91,-0.62696207,-1.0215573,0.32371333,888.2792,-415.2844,785.2253,2.0572746,4070.7795,1.0,90.0
-704.0349,989.8729,-282.91415,1247.2188,1214.7072,-0.23085138,2.1890247,0.7918699,946.2673,-1445.9451,1489.1173,2281.1511,1728.0564,0.7801488,-0.9913144,1.091764,474.1215,-274.82278,386.3465,2.189091,3918.7642,1.0,90.0
-172.42924,-318.19263,-1214.2771,1267.063,361.90936,-1.92516,-2.0674012,1.1615763,110.7451,204.96051,515.504,565.70105,232.96628,1.5349377,1.0754122,-0.11759713,146.43068,68.218704,129.5691,1.0861707,4143.014,1.0,90.0
1510.9846,-256.09167,1742.6469,2320.663,1532.5331,0.9750759,-0.16789116,1.2835077,-1009.78406,212.37524,-546.35095,1167.5903,1031.8755,-0.5074173,2.9342964,0.85626966,573.6377,-561.27515,118.45017,2.9336069,4115.1797,1.0,90.0
729.66565,1486.4728,1017.2312,1943.3926,1655.9026,0.5810536,1.114479,1.4544592,-605.7042,-1373.0591,-948.6645,1775.425,1500.7228,-0.5961873,-1.9862536,0.96985877,172.72617,-62.96576,-160.84042,-1.9439361,4356.369,1.0,90.0
-106.24623,341.82886,-1244.7476,1295.196,357.9598,-1.9594762,1.8721472,1.0396016,130.08208,-390.4579,331.8325,528.6705,411.55646,0.7375698,-1.2492085,0.9793074,41.78035,-1.2165172,41.762634,1.5999174,4171.7695,1.0,90.0
590.01904,-44.6597,3694.2905,3741.377,591.70685,2.5310323,-0.075547904,1.4301114,-142.7071,-6.000042,-756.7617,770.12354,142.83319,-2.3693075,-3.099573,0.8008677,31.3255,-31.069433,-3.9971664,-3.0136428,4161.7163,1.0,90.0
-1221.9703,-284.42285,403.32727,1317.8701,1254.6345,0.31617567,-2.912907,0.9464944,1445.3989,387.22025,270.19354,1520.5664,1496.3682,0.17959915,0.26175213,0.2689807,270.5247,-266.99005,-43.588135,-2.9797628,4109.8237,1.0,90.0
-962.7944,-947.05774,1161.9724,1781.5924,1350.5153,0.77913517,-2.364434,0.5036521,1098.2661,987.06335,391.80374,1527.7412,1476.6458,0.26231498,0.7321224,0.7172275,220.3335,-145.03816,-165.86374,-2.28931,3980.601,1.0,90.0
-7.2891293,-189.22845,494.60706,529.61926,189.36879,1.6879965,-1.6092975,-0.33989194,5.8733916,571.819,-1990.0177,2070.5513,571.8491,-1.9602032,1.5605253,0.8257109,406.97345,-14.238015,-406.7243,-1.6057886,4004.2908,1.0,90.0
-300.43866,-589.9739,-1021.5664,1217.346,662.0669,-1.2183788,-2.041809,0.818068,744.2867,1475.9485,-341.75644,1687.9534,1652.9932,-0.20530474,1.1037331,1.585296,994.2046,-451.848,-885.5937,-2.0425868,4091.1921,1.0,90.0
474.9687,1201.9589,-2280.6238,2621.3635,1292.401,-1.333139,1.1944674,1.243939,-220.65027,-564.5432,113.5506,616.6766,606.13165,0.18625772,-1.9433877,0.82414764,759.59436,-274.3199,-708.33057,-1.9402864,4063.425,1.0,90.0
-908.6603,15.411714,364.70782,979.24164,908.79095,0.39125228,3.1246333,1.1688613,1541.8351,14.73664,-2069.5935,2580.8313,1541.9055,-1.1039395,0.009557567,0.5672425,663.08044,-662.9734,11.914755,3.123623,4087.1445,1.0,90.0
941.6791,-130.37793,-791.66766,1237.1326,950.6618,-0.7580412,-0.13757798,1.1888051,-894.0137,154.02632,1376.3281,1648.4127,907.18494,1.2042342,2.9709814,0.9130736,38.334488,-32.906223,19.665031,2.6029336,4078.509,1.0,90.0
-85.79316,348.9383,1080.7559,1138.9257,359.33047,1.8208765,1.8118833,0.17524095,44.71437,-334.34033,-2580.9727,2602.922,337.3171,-2.7322884,-1.4378462,0.93457425,165.24187,22.550455,-163.6959,-1.4338998,4207.0176,1.0,90.0
162.64154,688.96497,-2133.2402,2247.63,707.90186,-1.8226972,1.3389739,1.094405,-330.0652,-624.4333,475.6646,851.53864,706.3002,0.63078827,-2.0570486,1.1250805,221.00735,-165.8069,-146.12434,-2.41921,4111.524,1.0,90.0
665.671,-1588.0244,-482.09506,1788.1151,1721.8999,-0.27644405,-1.173864,0.74739444,-318.6855,764.1699,-214.202,855.219,827.959,-0.25590852,1.9659011,0.9615246,893.88055,-343.7435,825.14417,1.9655187,4039.0981,1.0,90.0
-402.2323,-1394.1392,573.0404,1560.0618,1451.0048,0.3853207,-1.8516849,1.6098745,425.9449,1489.5399,-1825.7909,2394.509,1549.2444,-1.0021387,1.292272,1.7069027,72.84683,-20.625734,-69.865875,-1.8578612,3958.7627,1.0,90.0
-49.498962,82.27222,-45.90631,106.42505,96.01492,-0.46155342,2.1124272,0.19154538,629.8314,-1121.5496,271.67783,1314.675,1286.2974,0.20966958,-1.0591117,0.77935654,1229.9346,-650.03217,1044.1251,2.1276402,4127.9775,1.0,90.0
1054.4227,102.891556,262.59344,1091.4899,1059.4309,0.24539249,0.09727297,0.92212707,-1456.0015,-143.71323,138.51485,1469.6193,1463.0768,0.0945328,-3.0432074,0.8108358,405.28256,403.38116,39.21218,0.09690429,4175.1807,1.0,90.0
-143.16838,-1743.6584,329.52466,1780.289,1749.5262,0.18725455,-1.6527206,0.4950643,74.5416,989.55206,-149.39824,1003.5386,992.35565,-0.14998612,1.4956096,0.31643766,751.2077,54.568798,749.2231,1.4980909,3797.4656,1.0,90.0
743.11255,-413.8883,158.85756,865.3074,850.5997,0.18569052,-0.50817555,1.1558294,-414.29065,218.73724,207.72522,512.4773,468.48984,0.43001738,2.6558123,0.6978162,373.19913,-341.6365,150.2068,2.7273636,4117.2114,1.0,90.0
-50.196693,967.2618,-2629.7966,2802.4893,968.5634,-1.7243013,1.6226455,0.81351805,22.37256,-657.2866,476.08957,811.9044,657.66724,0.6721415,-1.5367717,1.128704,336.15375,14.296158,-335.8496,-1.5282549,3993.6907,1.0,90.0
-248.75229,-1537.3027,-1495.3143,2158.9683,1557.2981,-0.85294735,-1.7312168,1.2681254,105.76662,748.42456,196.0123,780.8635,755.861,0.25650126,1.4304069,1.0602008,887.8655,119.87256,879.73615,1.4353707,4231.787,1.0,90.0
574.60114,-277.8828,183.21524,664.04346,638.26746,0.2832482,-0.4504498,0.7525719,-555.60315,270.60306,-883.8512,1078.4781,617.9975,-1.1554028,2.6883636,1.1432494,24.140814,-20.970684,11.958649,2.6233313,4124.5737,1.0,90.0
-24.984962,-385.88434,318.854,501.19812,386.69235,0.75173765,-1.6354533,0.84193027,87.730034,1127.6875,-2141.2166,2421.608,1131.0948,-1.3947557,1.4931563,0.94251144,712.9969,-42.46703,-711.7311,-1.6303929,4175.323,1.0,90.0
790.91833,-95.6669,381.84946,883.4668,796.6831,0.4626201,-0.120371975,0.7778673,-1205.0632,131.5634,-1426.4598,1871.971,1212.2238,-1.0009903,3.032848,1.1104414,323.60828,320.71103,-43.205975,-0.13391307,4121.6514,1.0,90.0
-642.84454,1378.0082,-838.7651,1736.5723,1520.5774,-0.52689034,2.007289,0.8566824,519.0487,-1178.1104,678.183,1455.0906,1287.3832,0.5050459,-1.1558058,0.9306864,275.4915,105.83726,-254.35022,-1.176481,4100.177,1.0,90.0
-235.9882,1067.083,2897.7039,3096.9417,1092.8662,1.7020627,1.7884458,1.833621,205.02371,-885.7324,-441.56195,1010.71045,909.1516,-0.46837223,-1.3433288,1.4178014,197.26332,45.794537,-191.87411,-1.3365096,4121.357,1.0,90.0
644.98785,-941.58984,2211.5796,2488.7117,1141.3153,1.4154431,-0.9702094,0.8533031,-799.1647,1085.5348,-169.57587,1358.6044,1347.98,-0.12547052,2.205403,-0.3078707,236.21512,137.12297,-192.34052,-0.9514532,3759.745,1.0,90.0
-932.5714,334.01514,2050.1665,2276.9363,990.58344,1.4743594,2.7976618,0.7601445,1031.3873,-380.80893,-810.5922,1365.9565,1099.4431,-0.68293625,-0.35369375,1.5033624,183.67064,-173.4697,60.358643,2.806746,4076.2893,1.0,90.0
663.772,1613.3053,302.14777,1770.4918,1744.5192,0.17234387,1.1804703,0.8949438,-575.0753,-1413.42,-177.59155,1536.2316,1525.9318,-0.116121225,-1.9572093,0.90979755,311.2852,-116.37669,-288.71255,-1.9539623,4125.808,1.0,90.0
115.78549,276.47418,-608.4131,678.2412,299.7403,-1.4568839,1.1741947,0.63525236,-53.092537,-308.22815,2506.0518,2525.4941,312.76733,2.7780228,-1.7413732,1.3534873,144.25085,77.1869,121.862595,1.0061845,4045.0369,1.0,90.0
383.43274,-236.76025,-196.76636,491.72534,450.63965,-0.4238342,-0.55317,0.85380775,-639.99316,397.8452,85.68082,758.4281,753.5729,0.113455884,2.5854132,-0.28914407,327.8413,281.616,-167.8462,-0.5374812,4122.5327,1.0,90.0
-718.50476,-558.11395,1028.0729,1372.8345,909.8023,0.9703746,-2.4811769,0.6129092,1020.3785,676.72534,-1949.843,2302.3943,1224.3894,-1.2450029,0.5856058,1.493811,262.70267,-207.00435,-161.74637,-2.478317,4100.959,1.0,90.0
-969.1611,-229.6305,1596.3348,1881.5657,995.99365,1.2504431,-2.9089456,1.0586349,619.44556,-19.350433,-1050.8162,1219.9603,619.74774,-1.2985644,-0.031228157,1.1646258,203.7358,192.53317,-66.62769,-0.33315894,4340.1504,1.0,90.0
-89.78307,1822.4761,333.01624,1854.8264,1824.6863,0.18150775,1.6200209,1.0858951,235.75275,-789.99585,-597.31824,1018.0681,824.4227,-0.6726458,-1.2807871,0.9003994,1095.9104,315.43265,-1049.534,-1.2788392,4071.2986,1.0,90.0
-1382.6504,-334.3629,2804.4229,3144.5679,1422.505,1.4308021,-2.9043205,-1.0469478,909.3354,234.32101,-242.91922,969.95233,939.0406,-0.2558871,0.25219733,0.76944137,492.397,476.67926,123.41676,0.2533463,4106.7417,1.0,90.0
1782.2793,-0.55588436,-728.11566,1925.2722,1782.2794,-0.3979441,-0.0003118952,0.9439255,-1592.3949,47.85434,849.9843,1805.6816,1593.1138,0.51100487,3.1115499,1.1428149,143.38153,-143.22118,6.7793856,3.0942929,4121.9766,1.0,90.0
-513.3575,276.13196,575.7236,819.2942,582.9106,0.87262833,2.6480913,0.75781167,1012.30383,-151.27858,-2513.309,2713.7373,1023.5449,-1.6305742,-0.14834212,1.8324928,191.87706,-120.84326,149.04265,2.252086,4124.8384,1.0,90.0
-840.8096,668.1254,-653.3289,1257.057,1073.9424,-0.5759686,2.4701397,1.1500788,493.22952,-486.2651,2141.5352,2250.756,692.6248,1.8471178,-0.77828807,1.0471301,310.2004,215.31308,-223.30377,-0.8036141,4075.4053,1.0,90.0
-519.4165,-611.9172,625.11194,1017.35046,802.6432,0.71604127,-2.2746134,0.9469721,615.1292,733.2334,-265.53217,993.23834,957.0868,-0.27399668,0.872766,-0.2994625,199.13397,-130.58977,-150.33513,-2.286023,4087.1414,1.0,90.0
402.81815,682.0285,715.5325,1067.4327,792.10187,0.81134295,1.037304,0.7734257,-392.63318,-574.2539,-56.653786,697.95325,695.6496,-0.081350364,-2.1705174,0.8495841,154.99031,-133.30112,-79.07471,-2.6061854,3928.7336,1.0,90.0
-393.05884,127.73328,79.9429,420.95422,413.2929,0.19224283,2.8273857,0.7422539,1590.1426,-424.52905,-1585.6371,2285.3936,1645.8367,-0.8552719,-0.26089066,0.6318403,1231.9264,-1168.4392,390.3748,2.8191528,4164.6924,1.0,90.0
-24.529085,-588.78577,1159.2642,1300.4478,589.2965,1.42887,-1.6124327,0.7827169,27.76077,1338.7898,-826.81537,1573.7705,1339.0776,-0.58373165,1.5500636,1.0872159,431.6127,-17.67931,-431.25046,-1.6117688,3777.1133,1.0,90.0
619.4435,460.82983,-1713.7455,1879.6272,772.05853,-1.5377861,0.6396125,0.6754531,-841.5341,-609.88525,901.32025,1375.6884,1039.2977,0.7843173,-2.5144613,0.74645597,255.0846,203.1368,154.28413,0.64955884,4116.205,1.0,90.0
909.8679,746.91144,-453.9121,1261.6553,1177.173,-0.37662768,0.6873561,1.2239505,-1112.4564,-928.7222,1063.6434,1797.6158,1449.1667,0.680273,-2.4459662,1.0518641,259.44882,202.01219,162.80286,0.67833185,4032.916,1.0,90.0
-1073.1927,939.21423,-538.8565,1524.5435,1426.1367,-0.3693858,2.4226727,0.60429204,425.75854,-403.69183,891.2888,1067.068,586.7175,1.2053174,-0.75880045,0.95357084,803.414,579.6471,-556.3122,-0.764859,4073.5247,1.0,90.0
1060.5709,461.3804,1055.893,1566.0762,1156.5823,0.818456,0.41033557,1.45218,-642.0738,-279.3762,-743.1627,1021.07874,700.22125,-0.9240794,-2.7311854,1.0707086,457.63504,-419.96567,-181.82042,-2.733015,4123.675,1.0,90.0
-310.54507,-1056.3059,144.64531,1110.4695,1101.0088,0.13100025,-1.8567318,-0.45731068,90.721634,636.317,-533.5823,835.36816,642.7517,-0.75604105,1.4291778,0.40551436,490.2798,-45.52205,488.16187,1.6637794,4114.388,1.0,90.0
416.5415,-10.654346,-359.76624,550.5017,416.67773,-0.78142583,-0.025572538,0.2189077,-414.26526,11.301655,498.48413,648.25195,414.4194,1.017796,3.1143181,0.85672086,12.880857,-12.807128,-1.376216,-3.0345464,3969.5557,1.0,90.0
-859.43427,1611.9781,-102.66067,1829.6559,1826.7733,-0.056168277,2.0606148,0.7938321,929.04785,-1874.3838,73.11782,2093.273,2091.9954,0.034944125,-1.1106306,0.96178377,28.45891,-15.62303,23.787191,2.1519253,4128.045,1.0,90.0
-1162.3574,-473.64297,-755.0154,1464.7395,1255.1543,-0.57013804,-2.7546506,1.0674417,1200.7639,489.17426,414.1792,1361.1284,1296.5822,0.31424183,0.38685724,0.85265094,107.440735,-99.001625,-41.739548,-2.7426014,4203.145,1.0,90.0
1308.8984,1312.0715,165.5437,1860.6864,1853.307,0.08920506,0.7866088,1.5294781,-587.1645,-574.3381,817.1996,1158.6382,821.35645,0.87779045,-2.367237,0.9580532,1037.27,-741.448,-725.3854,-2.3671446,4127.5117,1.0,90.0
338.87274,-105.6069,238.53973,427.6549,354.94727,0.62961274,-0.3021028,-0.19496633,-156.32275,48.062042,-283.41772,327.21973,163.54437,-1.3174181,2.8433115,0.616065,186.80762,-179.06966,53.208485,2.8527632,4179.628,1.0,90.0
261.00806,-1148.9698,-346.63684,1228.175,1178.2432,-0.29011136,-1.3474202,-0.25990102,-148.18394,714.77527,510.27478,890.6421,729.97406,0.6518729,1.775216,0.90267,455.71695,-79.8508,448.6667,1.7469257,4112.7637,1.0,90.0
702.05975,-350.49374,-889.4331,1186.0969,784.6871,-0.9726867,-0.4630365,0.9495951,-761.9592,382.852,85.329346,856.99426,852.7353,0.09989921,2.675981,0.7463792,80.92051,74.31379,-32.024826,-0.40689155,3969.4868,1.0,90.0
-127.720535,-591.2153,375.33496,711.8463,604.8537,0.58635646,-1.7835573,0.8996207,316.10666,1249.6528,-1306.3252,1835.2225,1289.0134,-0.8908384,1.3230379,0.78334254,665.91565,-129.48413,-653.20557,-1.7664882,4087.4873,1.0,90.0
-251.97594,654.6617,-897.8976,1139.4271,701.47974,-1.0662007,1.9382136,0.5572879,497.6266,-668.6238,1050.002,1340.5948,833.48065,1.0536878,-0.9309822,0.6843753,384.12482,-65.344055,378.52612,1.7417392,3930.9797,1.0,90.0
152.15393,-1.5333662,130.98108,200.77173,152.16165,0.77944607,-0.010077389,0.27213985,-770.11444,14.48456,-354.13174,847.7596,770.2507,-0.44493526,3.1227865,0.98121536,611.9548,611.93964,4.3008595,0.007028125,3920.7366,1.0,90.0
-1160.1235,1247.8124,146.87769,1710.1162,1703.7965,0.08609971,2.319794,1.4328508,1420.5981,-1550.0789,-254.04814,2117.873,2102.5803,-0.12053477,-0.82895684,1.4939941,361.26297,-243.98373,266.42612,2.3122535,4328.89,1.0,90.0
