gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
-38.727257,15.135715,-172.5967,177.53609,41.579926,-2.1306906,2.7690177,0.74352,26.690842,5.461224,-46.24205,53.68843,27.243824,-1.2994713,0.2018247,1.3763715,12.769894,12.435257,2.9042313,0.22943565,88.743065,4.5834e-41,1.0874399e-37,89.46753
-3.3042178,-3.51542,-21.808338,22.350727,4.824524,-2.213744,-2.3252347,0.82179964,0.8577447,1.4921637,3.820757,4.1928463,1.721127,1.5378709,1.0490876,0.13963652,7.916099,-1.3235685,7.8046646,1.7387849,90.66387,4.5834e-41,1.0874399e-37,26.88665
8.072678,-22.705656,-67.72852,71.90156,24.098028,-1.7567687,-1.2291982,1.4022229,-5.995597,8.513079,5.9685726,12.002626,10.4124775,0.5457204,2.1843894,0.13961048,17.436764,-8.374003,15.294339,2.0717359,92.19705,4.5834e-41,1.0874399e-37,71.22587
18.496628,-34.11325,-23.936638,45.61767,38.80514,-0.583213,-1.0739517,1.4730576,-14.051354,10.00611,-65.156296,67.413284,17.25001,-2.039203,2.5227854,1.282661,7.8403215,-6.892099,3.7375946,2.6446793,87.62662,4.5834e-41,1.0874399e-37,78.344986
3.7357776,-3.4478993,-55.607582,55.84574,5.083704,-3.0875096,-0.74534565,0.8364136,-10.8052025,11.732073,-1.2301795,16.019005,15.949732,-0.07705227,2.3150916,0.83740085,9.61594,-6.947991,6.6476855,2.3782792,88.01926,4.5834e-41,1.0874399e-37,58.033836
27.273159,15.222923,-52.35224,60.976517,31.233997,-1.2886544,0.5090903,1.3475175,-8.818977,4.4751687,23.235079,25.301254,9.889464,1.5898302,2.6720047,1.5757804,7.0872087,6.106882,3.596459,0.53223187,90.53212,4.5834e-41,1.0874399e-37,89.949905
2.7444906,6.3463345,6.007311,9.160536,6.9143467,0.7855094,1.16263,0.13943703,-38.63888,-28.765175,7.746635,48.8043,48.170513,0.16013171,-2.5016453,1.2044611,17.898853,-17.83296,-1.534422,-3.05576,96.22718,4.5834e-41,1.0874399e-37,46.9633
77.58449,41.168747,29.949791,92.799095,87.83063,0.33471012,0.4878512,0.6808765,-0.39612675,1.1315298,-1.1365576,1.6578655,1.1988645,-0.84414256,1.9075431,0.13956669,25.585724,11.52456,22.843245,1.1035502,86.07526,4.5834e-41,1.0874399e-37,25.280132
-23.583122,10.347717,20.197613,32.74798,25.753426,0.7203372,2.7281113,1.1169634,44.62308,-14.213184,6.425551,47.278286,46.831978,0.13677748,-0.3083566,0.8453605,14.044461,-13.115248,5.023661,2.7757921,90.51849,4.5834e-41,1.0874399e-37,96.13668
30.483582,35.090908,91.920944,103.01452,46.482475,1.4335456,0.85554385,1.3822135,-20.29733,0.2619159,29.12124,35.515877,20.29902,1.1579372,3.1286895,1.1316395,15.59773,-13.401071,7.9812584,2.6044378,89.89035,4.5834e-41,1.0874399e-37,74.9929
-53.231567,-50.009518,18.128334,75.26534,73.03802,0.2457238,-2.3873932,1.2975726,1.2725902,6.749796,9.234863,11.536425,6.868714,1.1052837,1.3844463,0.7919362,12.863949,0.14705603,12.863109,1.5593644,93.293045,4.5834e-41,1.0874399e-37,53.914696
22.066967,-25.222696,1.8039513,33.5823,33.513214,0.0538021,-0.8520313,1.1751918,-11.747163,14.986546,11.986792,22.526901,19.041859,0.5939532,2.2356102,1.0889097,9.128848,-6.2071934,6.693774,2.3184958,81.8803,4.5834e-41,1.0874399e-37,66.26506
39.329117,23.167534,0.051196992,45.666378,45.645527,0.001121621,0.5323427,1.3789144,-31.17836,-20.90133,-15.416053,40.59579,37.53606,-0.39995143,-2.5510242,1.1865009,5.6910954,-5.1021523,-2.5212314,-2.6826355,90.707085,4.5834e-41,1.0874399e-37,101.66223
-28.299858,23.226036,44.758987,57.831272,36.610527,1.0303433,2.4543493,0.87083894,22.11571,-15.470785,65.48605,70.833916,26.989809,1.6195159,-0.610416,0.75539744,6.0639653,5.0259185,-3.392907,-0.59380597,86.23484,4.5834e-41,1.0874399e-37,80.92583
-4.936269,-15.994431,-103.75551,105.099976,16.738834,-2.5238972,-1.8701464,0.78152543,-0.5910254,14.598827,-3.722032,15.078068,14.610786,-0.2520677,1.6112586,0.13976355,5.5593634,-3.8701303,3.9910667,2.3408117,92.40949,4.5834e-41,1.0874399e-37,69.302635
-22.032509,7.298393,-5.6767316,23.894411,23.209867,-0.24220756,2.8217132,0.14005855,22.902445,-4.585673,-91.73764,94.66601,23.35702,-2.0770082,-0.1976132,0.5550063,4.1112523,-2.9836354,2.8284829,2.3828828,90.35637,4.5834e-41,1.0874399e-37,83.30027
16.82645,1.3152331,10.251222,19.768526,16.877775,0.57514286,0.078006014,0.9207651,-14.504541,-2.0018163,59.299805,61.08413,14.642028,2.106762,-3.004446,0.64422894,9.220501,-9.080562,-1.6003232,-2.9671478,92.51362,4.5834e-41,1.0874399e-37,54.681854
30.678724,-39.8105,-3.578743,50.400448,50.259926,-0.07114467,-0.9142292,1.1565552,-1.2771668,4.4656124,-19.817501,20.354996,4.644658,-2.1574528,1.8493605,0.14018962,4.416851,2.7034867,3.4928117,0.9121023,89.743065,4.5834e-41,1.0874399e-37,56.8545
-8.457062,1.3688264,43.64286,44.486866,8.567122,2.3307521,2.9811282,0.99317765,47.084763,16.976963,17.497303,53.037605,50.051895,0.34282815,0.34605277,1.280555,11.305815,-11.256066,1.0594461,3.047747,98.28527,4.5834e-41,1.0874399e-37,73.748146
-18.933619,-18.028442,-25.263397,36.364635,26.14396,-0.85735565,-2.380679,0.8005172,19.96208,21.44622,22.577782,37.004604,29.298891,0.7095473,0.82122445,1.0768052,0.85531723,-0.71807075,0.4646956,2.5672274,90.57362,4.5834e-41,1.0874399e-37,90.33738
26.290537,7.0893316,6.7866383,28.077957,27.229597,0.24672672,0.26338872,0.92858315,-26.858372,-6.1206284,-18.223633,33.043922,27.546946,-0.62088126,-2.9175336,0.9827475,5.2580137,5.1072035,1.2502718,0.24008383,90.909615,4.5834e-41,1.0874399e-37,74.061455
-11.328113,3.3806963,14.21152,18.525736,11.821813,1.017345,2.851573,1.2166923,7.0463123,-26.174355,-64.94534,70.380486,27.106224,-1.6078818,-1.307824,0.87624806,7.1342397,-7.1336246,-0.09366889,-3.1284628,92.26762,4.5834e-41,1.0874399e-37,87.52428
-27.902243,-4.332785,35.114315,45.080505,28.236647,1.0435715,-2.9875386,1.3887663,32.672913,5.7188263,-16.557707,37.081562,33.16963,-0.48048076,0.17327733,0.8126476,3.5410135,-3.5036504,-0.5130401,-2.9961958,91.7185,4.5834e-41,1.0874399e-37,96.1648
13.101955,2.3502374,-5.192542,14.335356,13.31108,-0.38082007,0.17749296,1.1640791,-9.154961,0.28390807,-45.91651,46.821365,9.159362,-2.3149981,3.1105912,0.14252813,7.7269626,-6.8959217,3.4860027,2.6735415,91.3447,4.5834e-41,1.0874399e-37,44.168907
-21.049475,15.007267,112.11374,115.058205,25.851469,2.1733282,2.5222268,0.7755858,23.133545,-6.082605,15.369554,28.447401,23.919846,0.6049622,-0.25711468,0.93405926,9.770315,-8.071972,5.5047555,2.5430775,76.796326,4.5834e-41,1.0874399e-37,82.49678
9.80699,-31.28881,111.52124,116.245575,32.789734,1.9381902,-1.2670604,0.938056,-8.55565,26.482882,177.92102,180.08575,27.830597,2.5544124,1.8832756,0.6687597,4.304828,-1.9192063,3.8533354,2.0328937,90.71177,4.5834e-41,1.0874399e-37,76.21826
10.980034,14.70902,-47.32501,50.76014,18.355282,-1.6759167,0.9295499,0.1376079,-5.8128123,-12.943343,18.075705,22.983652,14.18869,1.0624685,-1.9928988,0.44525194,3.0308084,2.570713,-1.6053767,-0.5582303,90.40343,4.5834e-41,1.0874399e-37,87.453224
17.832333,25.961723,-111.43194,115.79767,31.496082,-1.9760975,0.9689368,0.1414601,-17.277197,-33.80828,-39.667522,54.925472,37.96711,-0.9126905,-2.0432324,1.3393186,6.4266257,4.179288,4.8821177,0.8628062,90.46441,4.5834e-41,1.0874399e-37,95.18132
-10.134012,-16.162102,-3.1924806,19.363297,19.076471,-0.16658026,-2.1308491,0.9130077,34.172348,17.318907,38.711525,54.482994,38.310493,0.8887562,0.4690812,1.4562203,6.5902505,4.68704,-4.632824,-0.779581,94.45804,4.5834e-41,1.0874399e-37,72.3465
-20.263882,-14.047495,-70.0063,74.22169,24.656784,-1.7663423,-2.535426,0.1398276,8.147356,3.2286158,0.4618082,8.813747,8.763753,0.052670896,0.3772934,0.81578577,22.323074,21.062193,7.396194,0.3377076,89.9656,4.5834e-41,1.0874399e-37,81.502945
-3.7812815,2.4429283,20.97789,21.45594,4.501776,2.2434633,2.5679934,0.13969283,6.638502,-1.5533993,-3.4400449,7.672943,6.8178267,-0.48529223,-0.22986263,0.7465838,13.732452,-0.34789735,13.7280445,1.596133,91.9748,4.5834e-41,1.0874399e-37,32.186558
9.513858,30.574493,-92.47574,97.86534,32.02051,-1.7824262,1.2691238,0.74138486,-3.859192,-31.308983,-79.57533,85.609985,31.54593,-1.6555636,-1.6934392,1.3000991,5.879713,3.5063345,4.719814,0.9318568,90.47189,4.5834e-41,1.0874399e-37,78.305466
4.461909,-0.7069818,31.935717,32.264977,4.5175714,2.6538632,-0.15714191,0.8545516,0.5294988,-21.154613,-17.851189,27.71202,21.16124,-0.7663377,-1.5457716,1.2219342,12.31307,5.0268354,-11.240224,-1.150258,91.61429,4.5834e-41,1.0874399e-37,75.117256
-11.5953245,8.066883,30.490295,33.611336,14.125373,1.5123724,2.5337574,0.7332282,5.8596764,-1.6733549,-10.101849,11.821823,6.093925,-1.2791688,-0.27816737,0.7564609,5.3063645,1.2881942,5.147627,1.3255823,90.125694,4.5834e-41,1.0874399e-37,52.714375
3.3581085,-43.98902,125.83902,133.35841,44.117012,1.7707056,-1.4946045,1.6421686,1.2162019,39.888805,214.22404,217.91188,39.90734,2.3821743,1.540316,1.0248644,2.5228508,0.2820934,-2.50703,-1.4587467,90.797554,4.5834e-41,1.0874399e-37,100.58047
-3.9167862,4.93948,-1.4474964,6.4694977,6.3039412,-0.22764637,2.241227,0.13956831,-0.82296085,-17.927505,48.196056,51.44033,17.946384,1.7140241,-1.616669,1.0839906,32.310673,-24.771172,20.745327,2.444413,90.71519,4.5834e-41,1.0874399e-37,78.9129
-2.1222155,15.744118,-3.333222,16.270771,15.886505,-0.20830499,1.704783,1.1165032,-0.22757053,-1.1125603,2.0412788,2.340065,1.1355962,1.3492451,-1.7725599,0.13966464,21.348944,-2.4346836,-21.209661,-1.6850873,84.64882,4.5834e-41,1.0874399e-37,14.498458
-15.218703,-20.560562,-34.1563,42.678944,25.580181,-1.0997703,-2.2079887,0.7026973,21.389254,29.012976,-99.548965,105.876144,36.04515,-1.7402974,0.93551785,0.71309406,7.4310126,-5.1947503,-5.3136163,-2.3448834,82.96666,4.5834e-41,1.0874399e-37,78.816025
-18.048197,4.096896,-17.27799,25.34077,18.507349,-0.8336153,2.9183776,1.0505927,17.268421,17.036156,-3.06977,24.471127,24.257555,-0.12621367,0.7786276,0.9917538,15.64205,-6.3464994,14.296701,1.9885772,71.07006,4.5834e-41,1.0874399e-37,54.809223
19.16662,-29.456635,41.911118,54.70212,35.143314,1.0112125,-0.9939485,0.8530524,-62.183495,-17.154112,64.10887,90.95509,64.5062,0.87701136,-2.8724246,1.3531674,7.8581614,-1.7488604,-7.6610827,-1.7952291,91.75523,4.5834e-41,1.0874399e-37,88.36953
34.588085,-12.527116,-6.2277403,37.322906,36.78674,-0.16849467,-0.3474842,0.97485036,-20.56025,4.1185555,-36.385033,42.001675,20.968699,-1.3185349,2.943893,0.7640158,31.482578,29.475552,-11.060947,-0.35899717,89.65972,4.5834e-41,1.0874399e-37,95.15435
-8.082315,-8.009992,130.24208,130.74063,11.379094,3.132667,-2.3606887,0.7932529,-28.315939,-29.93517,40.830944,58.029587,41.205666,0.8749286,-2.3284042,1.5362928,16.678604,-12.774698,-10.723008,-2.443288,90.42258,4.5834e-41,1.0874399e-37,72.2676
10.421895,32.471817,35.697987,49.370037,34.103294,0.9140549,1.2602301,0.13970454,-9.210833,-37.484848,87.46429,95.61565,38.599915,1.5566044,-1.8117441,1.5482554,0.30028957,-0.12301423,-0.27393672,-1.9928689,91.79868,4.5834e-41,1.0874399e-37,89.617455
0.065078914,-20.254202,9.802476,22.51484,20.254307,0.46682835,-1.5675832,0.7697527,0.89568543,11.081181,-12.043526,16.390873,11.11732,-0.9390745,1.4901422,0.13924716,10.233114,3.775797,9.511045,1.1928868,91.61011,4.5834e-41,1.0874399e-37,48.90235
36.74571,16.19939,-108.763596,115.94054,40.15803,-1.7219617,0.4152198,0.14470531,-35.39155,9.786601,-193.61383,197.06645,36.719738,-2.3645716,2.8718104,0.7293053,9.315148,-7.9870787,4.7935963,2.601049,93.577,4.5834e-41,1.0874399e-37,92.17667
-28.096886,-33.66713,-34.54007,55.825764,43.851006,-0.72301024,-2.2662518,0.76739264,6.0965505,19.849749,4.9540157,21.411333,20.764885,0.23636943,1.2728066,1.6499894,28.176062,-17.645533,-21.966467,-2.2475426,88.94037,4.5834e-41,1.0874399e-37,90.45359
57.288578,-8.499603,344.8304,349.66284,57.915665,2.4841907,-0.14729026,1.365361,-20.086266,25.765186,90.83919,96.53951,32.6696,1.746664,2.2329674,0.9036603,1.3753806,-0.83857864,1.0901641,2.2264867,89.36547,4.5834e-41,1.0874399e-37,99.903534
-22.404663,-18.451334,9.2709255,30.51112,29.024485,0.31422105,-2.4526567,1.5992873,14.423838,-0.55773544,63.405205,65.03292,14.434617,2.185776,-0.038648363,0.83823544,22.007761,21.880905,-2.359564,-0.10742157,95.66725,4.5834e-41,1.0874399e-37,92.35104
-1.1581111,1.6186028,19.634201,19.735306,1.9902502,2.9847188,2.1918497,0.13909504,15.579266,-2.3195875,34.05697,37.5232,15.751,1.5139105,-0.1478036,0.13961974,34.85705,32.289726,13.129651,0.3862003,84.11033,4.5834e-41,1.0874399e-37,25.06523
-24.911615,4.041024,23.78757,34.69185,25.237244,0.84016734,2.980779,0.87027645,5.291563,-1.7462735,-9.099716,10.671198,5.572263,-1.2663645,-0.31875739,0.13971119,2.8315682,2.247373,-1.7225252,-0.6539536,90.86233,4.5834e-41,1.0874399e-37,47.000626
-13.263628,-15.770875,-71.120445,74.05032,20.6069,-1.9522527,-2.270054,0.82966876,17.302475,24.664965,-8.281079,31.246311,30.12866,-0.27150908,0.9590643,0.13987799,7.000467,-3.441985,-6.095841,-2.0848136,91.69488,4.5834e-41,1.0874399e-37,84.46101
5.966248,-23.856972,1.1625974,24.6287,24.59169,0.047258437,-1.3257385,0.6855854,17.650867,39.905533,13.993164,45.840492,43.634903,0.31543064,1.1543505,1.2399257,10.380398,9.889084,3.1557384,0.30889842,89.1081,4.5834e-41,1.0874399e-37,77.23804
13.576427,3.6395965,-25.754292,29.35318,14.055819,-1.366014,0.26192334,0.8715473,-29.766327,-0.89822817,-101.74759,106.0235,29.779877,-1.9425684,-3.1114259,1.2527252,8.921182,7.5301237,4.7837977,0.5659633,90.74735,4.5834e-41,1.0874399e-37,53.667095
10.818743,-0.21531701,-11.176544,15.563683,10.820886,-0.9044247,-0.019899594,0.47065756,-14.189116,-10.071098,23.912027,29.581495,17.399942,1.1229287,-2.5243354,0.7223503,14.0211525,12.943294,-5.391092,-0.39466292,95.4453,4.5834e-41,1.0874399e-37,55.710655
13.131559,12.008839,29.15139,34.153664,17.794664,1.2690622,0.7407698,0.13834384,-32.07087,-20.281185,140.83257,145.85959,37.94558,2.02224,-2.5776994,1.1580173,20.725895,14.99477,14.308025,0.7619663,90.54205,4.5834e-41,1.0874399e-37,85.53489
0.28003174,-21.832607,-75.31778,78.422844,21.834404,-1.9517539,-1.5579708,0.7958503,0.21002913,7.234827,-45.734634,46.304016,7.237875,-2.5428789,1.5417742,0.13524058,6.6745014,-3.4416587,5.718737,2.112554,89.66945,4.5834e-41,1.0874399e-37,33.205917
-6.509781,6.8138638,-14.84557,17.59972,9.423693,-1.2358435,2.3333757,0.74378806,16.73683,-14.430907,2.386794,22.245855,22.099154,0.10779499,-0.71154845,0.8992992,19.713964,-14.032243,13.846897,2.3628426,88.514946,4.5834e-41,1.0874399e-37,59.12611
-24.515648,-0.045003474,-50.910667,56.5125,24.51569,-1.477401,-3.139757,0.8646784,33.313713,-0.9439695,-91.42319,97.31646,33.327084,-1.7339545,-0.028328184,1.2647508,15.656596,15.561195,-1.7257459,-0.11044927,90.907364,4.5834e-41,1.0874399e-37,76.62871
-1.960092,22.215528,-10.260633,24.557795,22.30183,-0.44522473,1.6587992,0.65803385,-6.0423965,-8.754925,11.019409,15.33757,10.637634,0.90652466,-2.1748953,0.8089604,30.736893,-17.082691,-25.552656,-2.160087,74.78335,4.5834e-41,1.0874399e-37,76.01371
1.0411239,18.707119,-53.353325,56.562298,18.736069,-1.7691277,1.5151998,1.2946112,10.023812,-31.77704,-3.082214,33.498714,33.320522,-0.09237057,-1.2652335,1.5513579,7.7686725,1.2418758,7.668769,1.4102507,88.5128,4.5834e-41,1.0874399e-37,81.91742
-14.686558,8.555395,-0.88180304,17.050074,16.996758,-0.051857416,2.614116,1.0186604,17.44297,-4.0065827,34.831047,39.170063,17.897203,1.4193007,-0.22577976,0.8843531,19.694433,19.479742,-2.900057,-0.14779004,89.364525,4.5834e-41,1.0874399e-37,68.55684
-23.651537,4.008212,-11.506663,26.618275,23.988768,-0.4629535,2.9737182,0.81748563,21.848274,0.90321475,41.54681,46.969803,21.866936,1.3979906,0.0413168,1.3645743,15.119598,-14.624449,3.837676,2.8849638,90.07733,4.5834e-41,1.0874399e-37,88.984146
5.50564,-9.42999,-21.915634,24.49601,10.9195595,-1.4467648,-1.0423412,0.7229778,-10.490795,18.915571,43.28558,48.400444,21.62997,1.4441655,2.0771732,1.0516449,4.9761677,1.0935353,-4.854526,-1.3492335,91.04782,4.5834e-41,1.0874399e-37,87.0825
-10.856944,32.867546,-18.00328,39.029587,34.614285,-0.49912718,1.8898362,1.0206425,-16.726128,-28.006367,41.798466,53.035625,32.62085,1.0670235,-2.1091735,1.2433454,18.831776,-8.762368,16.669033,2.0547664,111.60705,4.5834e-41,1.0874399e-37,112.12958
-34.65237,-7.544981,-48.999992,60.502174,35.464256,-1.1272831,-2.9272053,1.3417659,29.64066,10.288081,3.4615755,31.577412,31.37536,0.110105224,0.3340832,0.858558,4.1422358,4.075006,0.7432651,0.18041284,92.02811,4.5834e-41,1.0874399e-37,96.06875
11.204485,-20.65783,-10.111739,25.611881,23.500774,-0.4179939,-1.0738188,1.197831,-11.1507015,16.067287,36.158035,41.119015,19.5575,1.3739005,2.1774843,0.9348731,11.942652,5.719439,-10.484034,-1.0713853,85.7726,4.5834e-41,1.0874399e-37,81.398445
30.011057,-12.803201,76.98012,83.61813,32.627987,1.5936809,-0.4032387,1.2117081,-20.086342,13.410915,-0.612526,24.172802,24.15189,-0.025358694,2.5529003,0.79711145,7.584363,-6.288886,4.2393956,2.5484552,89.81578,4.5834e-41,1.0874399e-37,93.04862
-19.912941,8.522964,10.175386,23.957245,21.660242,0.45401347,2.7371743,1.1157811,19.929077,-2.4847534,36.289566,41.4929,20.08338,1.3538086,-0.12403971,1.1773283,10.646797,9.852585,4.0349555,0.38869712,91.455986,4.5834e-41,1.0874399e-37,59.22455
2.836069,-0.11186123,-9.595764,10.007698,2.8382742,-1.9324602,-0.039421916,0.13974874,-4.6961136,3.417758,1.6940393,6.1061707,5.8081455,0.28768158,2.512462,0.8252262,10.115033,8.010116,6.1767254,0.6568787,91.052185,4.5834e-41,1.0874399e-37,18.86749
-5.678139,-24.668371,-37.03304,44.873123,25.31343,-1.1740512,-1.7970346,1.175328,-20.122942,-10.735479,3.6967216,23.113586,22.807528,0.16138197,-2.6515098,0.62355167,55.40409,-36.394505,-41.773834,-2.2874856,92.45121,4.5834e-41,1.0874399e-37,78.6909
-37.27821,-9.414591,-23.421598,45.035732,38.448658,-0.5766684,-2.894216,1.1603749,5.806467,-5.3438683,16.027431,17.86533,7.89126,1.4574295,-0.7439345,0.13949585,12.542662,4.9807262,-11.511331,-1.1624384,92.58884,4.5834e-41,1.0874399e-37,64.01344
1.0678519,-36.869312,47.291588,59.982727,36.884773,1.0675168,-1.5418413,0.9730205,1.6474946,13.464182,40.03784,42.273483,13.564602,1.8030422,1.4490403,0.1420564,24.693504,2.2019715,24.59513,1.4815056,88.61215,4.5834e-41,1.0874399e-37,85.18605
-11.16344,-87.29413,506.67917,514.2659,88.00504,2.4510891,-1.697989,0.8830065,-12.867768,12.315136,311.2724,311.7825,17.811289,3.5548007,2.3781357,0.760981,2.5428545,-2.346302,-0.9802941,-2.745833,91.10811,4.5834e-41,1.0874399e-37,96.61625
-1.8996301,8.370919,14.06109,16.49211,8.583757,1.2690073,1.793949,0.77105176,0.49403024,-12.398435,-28.392872,30.991955,12.408274,-1.5655718,-1.5309712,0.6171247,11.007194,-3.906865,10.290516,1.9336435,91.75919,4.5834e-41,1.0874399e-37,59.88869
35.19485,-17.217976,32.49038,50.915688,39.180813,0.75534,-0.45498535,1.2830725,-16.85535,15.150113,107.43825,109.808784,22.66338,2.260256,2.4094238,1.1676121,13.584218,12.372537,-5.608148,-0.4255732,89.80106,4.5834e-41,1.0874399e-37,97.205864
10.240738,-16.71408,8.109755,21.246498,19.601868,0.40274698,-1.02109,1.1884243,-3.682023,9.130253,40.862297,42.041595,9.844735,2.1306233,1.9541247,0.92174685,8.599802,-1.5621125,8.456737,1.7534555,85.65926,4.5834e-41,1.0874399e-37,50.312786
-3.337783,13.5103,-11.383555,18.014467,13.916501,-0.74665433,1.813001,1.1254789,1.3499899,-2.900219,-16.656754,16.961716,3.199022,-2.352214,-1.1351452,0.13644849,20.698656,11.339389,-17.316254,-0.9910256,92.944305,4.5834e-41,1.0874399e-37,22.639675
-5.5736156,21.492922,22.107206,31.33303,22.203848,0.87829256,1.8245305,0.13914546,6.1939335,-21.992632,30.163599,37.856094,22.84821,1.0906913,-1.2962705,1.0956752,3.2563684,0.5752951,3.2051475,1.3931965,90.199196,4.5834e-41,1.0874399e-37,55.91147
-12.6514225,14.334608,-1.556474,19.227516,19.119087,-0.08131977,2.2939026,1.317303,13.988087,-10.84603,68.2531,70.51883,17.700365,2.0591893,-0.65954506,1.0568954,3.644978,3.0898612,-1.9335519,-0.55915505,89.82856,4.5834e-41,1.0874399e-37,75.779564
-5.977858,20.40556,31.786064,38.26013,21.263153,1.191925,1.855775,1.167119,19.065329,-39.060966,63.615585,77.055534,43.465454,1.1743951,-1.1167208,1.1691115,15.398738,-3.2887416,15.0434475,1.7860264,92.088875,4.5834e-41,1.0874399e-37,84.63463
-3.52182,7.049942,1.5240088,8.060079,7.8806663,0.19220024,2.0340862,0.7330523,3.7154412,-12.359522,-51.629333,53.218136,12.905901,-2.0948203,-1.2787766,0.14007178,4.1139355,-4.1056166,-0.26148745,-3.0779884,88.503685,4.5834e-41,1.0874399e-37,46.342304
16.583961,-4.916506,7.803005,19.001928,17.297394,0.43706053,-0.2882073,0.99326825,-6.47583,1.9430809,-1.3983226,6.9055595,6.76106,-0.20537324,2.8500888,0.13967076,14.854983,-13.491753,6.2163606,2.709833,92.60989,4.5834e-41,1.0874399e-37,29.533876
10.247934,12.693479,-27.487658,31.983936,16.313938,-1.2931486,0.8915967,1.1208513,-5.8288302,-27.551825,-4.724741,28.579166,28.161646,-0.16699493,-1.779281,1.1693059,19.439707,0.26169682,-19.437944,-1.557334,92.60965,4.5834e-41,1.0874399e-37,68.21919
10.061049,-14.171406,0.12366104,17.395987,17.379684,0.0071152034,-0.9534209,0.74269634,0.11675683,40.53747,0.6400606,40.550022,40.53764,0.015788635,1.5679162,0.77095205,14.341802,14.314415,0.8858868,0.06180891,91.34694,4.5834e-41,1.0874399e-37,63.960957
-2.124712,19.695053,109.81408,111.59267,19.80933,2.4138205,1.6782612,1.175465,2.379717,-11.85764,1.7667536,12.223238,12.094076,0.14556955,-1.3727368,0.13943692,6.9271393,0.66365254,-6.8952756,-1.4748445,92.42256,4.5834e-41,1.0874399e-37,68.80362
24.93576,-6.8433437,-7.2393017,26.872616,25.857756,-0.2764323,-0.26784453,1.0518967,-18.109344,26.55217,-74.87958,81.50032,32.13979,-1.5820999,2.169359,1.5443462,7.2204137,6.1731744,3.7451692,0.5453201,91.66399,4.5834e-41,1.0874399e-37,81.32403
-13.281854,24.590229,-18.632998,33.59845,27.947933,-0.62517613,2.066028,0.76172525,11.171901,-32.473507,-99.47392,105.23703,34.341522,-1.7852339,-1.2394488,0.6566336,6.826271,-2.9209208,6.169781,2.0129578,92.68618,4.5834e-41,1.0874399e-37,89.46213
