gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
-2516.8555,-1044.6537,-1813.4756,3273.3098,2725.0437,-0.6241616,-2.7481687,0.8156347,483.75366,223.7752,94.93994,541.39307,533.0037,0.17719378,0.43326682,-0.2987074,2201.184,1996.8723,926.1277,0.43426162,5920.4414,0.0,7.62e-43,6418.4214
-1708.3612,-1164.3108,-705.0754,2184.319,2067.394,-0.33475804,-2.543366,0.98848826,1137.7152,1004.4666,1405.395,2068.4497,1517.6788,0.8280799,0.7232759,-0.21808179,384.0511,232.91846,305.35916,0.9191731,6011.1577,0.0,7.62e-43,4998.0576
-2122.8662,-278.70328,418.0409,2181.5125,2141.083,0.19402769,-3.0110528,1.3854442,2019.6981,204.24338,346.29663,2059.3245,2029.999,0.16977283,0.10078308,0.182159,387.78247,387.34348,18.446617,0.047587458,5976.7944,0.0,7.62e-43,5018.0166
-263.35233,-1906.3511,1330.6534,2339.6943,1924.4554,0.64564323,-1.7080722,1.461644,232.94498,1465.4443,-2135.8843,2600.7292,1483.8431,-1.160687,1.4131566,0.71518636,607.1752,97.23274,599.33923,1.4099643,6080.607,0.0,7.62e-43,6291.7603
590.92694,-54.14342,-1423.5527,1542.2808,593.40216,-1.6090409,-0.09136944,1.1835803,-243.11652,32.728165,557.78345,609.34375,245.30954,1.5597793,3.007778,0.8114497,359.39764,-351.9042,73.00755,2.9370303,5976.2954,0.0,7.62e-43,2575.6787
-76.0795,265.81628,1392.3525,1419.5396,276.4894,2.3194404,1.849555,0.7457903,104.23941,-349.6155,-1030.9221,1093.571,364.82443,-1.7618723,-1.2810336,0.59642345,110.48607,-23.49286,107.95952,1.785064,5821.1333,0.0,7.62e-43,3301.295
-156.1968,2189.9214,63.562546,2196.405,2195.4846,0.028947443,1.642001,1.3181304,141.79372,-2513.9734,1909.7115,3160.248,2517.969,0.6998802,-1.5144538,1.3655804,459.75195,-36.760315,458.27997,1.6508386,5954.46,0.0,7.62e-43,5980.267
-597.71826,50.14215,-400.3999,721.1809,599.81775,-0.6258682,3.0578992,0.6818159,1307.5957,-132.05717,697.76544,1487.9928,1314.2472,0.5086987,-0.10065109,0.5782212,722.1626,-721.14307,38.360466,3.0884488,6076.5864,0.0,7.62e-43,3109.7485
-1057.6047,-1293.0171,-1670.9631,2362.7397,1670.4553,-0.8815885,-2.2563784,0.5805977,646.493,777.48376,361.06152,1073.6857,1011.15485,0.34989512,0.87712944,1.1459812,608.39044,391.2281,465.9179,0.8723164,5899.9194,0.0,7.62e-43,4127.8047
1612.1075,65.35288,1051.0176,1925.5651,1613.4316,0.6124124,0.0405166,1.0638009,-854.3379,-45.33773,-16.319046,855.6957,855.54004,-0.019073399,-3.0885746,0.20529358,658.36194,-656.20544,-53.24368,-3.0606313,5980.237,0.0,7.62e-43,3443.9124
247.31793,-11.617874,-684.9104,728.2881,247.59065,-1.7418339,-0.046940953,0.3807927,-753.26953,43.234158,1397.7073,1588.3546,754.5092,1.3756431,3.0842602,0.75753844,543.8083,543.4139,-20.707958,-0.038088728,6070.4946,0.0,7.62e-43,2713.1985
